Databases	Test management tools	Defect tracking tools	Testing automation tools	Scripting languaues
SQl	qTest	Bugzilla	Selenium	JavaScript
Oracle	PractiTest	HP ALM	TestingWhiz	 C
IBM db2	Zephyr	JIRA	HPE Unified Functional Testing 	Shell 
sql server	Test Collab	Mantis	TestComplete	VBScript
	TestFlow	Trac	Ranorex	Tcl
	XQual	Redmine	Sahi	Ruby
	XrayCutting	FogBugz	Watir	Perl
	TestRail	YouTrack	Tosca	
	QACoverage	BugNet	Telerik	
	Requirements and Test Management for Jira (RTM)	Backlog	Katalon	
	SPIRATEST by Inflectra	ReQtest		
	Qase	eTraxis		
	aqua	Zoho		
	Testpad	Axosoft		
	JunoOne	Lighthouse		
	ReQtest	BugHost		
	TestMonitor	Instabug		
	Klaros	 QC		
	JIRA	 Bugzilla		
