Programming Languages,Operating Systems,Backend,Technologies,Web Frameworks
C,Windows,SQL,Eclipse,Django
C++,Linux,MYSQL,JQuery,Google App Engine
Python,MacOS,NoSQL,XML,Wordpress
Java,,Oracle SQL,JSON,Joomla
JavaScript,,,RESTful API,Drupal
ActionScript,,,REST api,Laravel
PHP,,,FTP,Ruby on rails
HTML,,,Apache Web Server,Meteor
CSS,,,Linux Server ,Flask
SQL,,,SSH,ReactJS
Ruby,,,SSH,Phoenix
,,,Network Mapper,Spring
,,,Wireshark,PLAY
,,,Security tools,Express
,,,Adobe Photoshop,Tensorflow
,,,Adobe Flash,Symfony
,,,Adobe Aftereffects,Yii
,,,Unity Game Engine,CakePHP
,,,Autodesk Maya,Vue.js
,,,Microsoft Office Suite,Ember
,,,Google Docs,Backbone
,,,Matlab,Bootstrap
,,,Android applications,Google Web Toolkit
,,,Flash applications,Polymer
,,,Facebook Apps Development,Ajax
